ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5254.669
865dbbbe74bebea18a71f24342516ff0,2526.117
1803af9cfc6a2c74d188481e3ffd848e,4969.754
f6af733a687f904183efd149ec713be5,8342.653
6117f9ac60b7f66b740c9130be433313,2817.078
f38e70bf6cbea10dd8261a3cb31c2634,4907.547
26d9687c376fc00f547face5ba0a9da0,3303.031
ca61361d356c68e2290a4431518ed8f3,8166.8154
72301f4a63689438a89154ea7be110aa,7742.048
532c4932b33905129e04019578c85570,7651.63
789c7ee47309c46de5d937f93dd623b5,2449.471
2537c20e7dfea4cb2ff6653498de7dd1,2722.514
51a26098b61a768d5621a199f4a1ab66,10777.6
d3a3c7c254dd518721a5257d37fdad38,2700.4111
a3d5202525918cf2c6ed00c9a301270c,2136.1807
6b7ac0692df6929ef5b30e3cae2ca424,3851.3618
04d94ea3e1ab99243a8cafad3399d18e,3211.8755
a11dc44b16fc66de9a84f0159c88f62a,4600.7617
b5916d50b537379f6334d087065e2eae,6952.216
ca75b5ec5e9afb4038cb1030241bf05c,3773.7747
da8a0fe4ceb7aa9a263870f6ba470444,3732.696
8a3b771e6b81cb8d040f2932d6deb209,3192.8362
b4ae02d57ee0f3962c694f224d26cfdd,5069.335
6304e27532f3d031ff70a9948eeb82fe,2574.4915
9f7e36ba8b865fc0d2d6da39f258da46,2530.4578
33df36e5489f6388a5d35efbfd504580,8220.253
30aa28937e4502468ce0e0e6250570c8,7021.373
f8a0653e7c7a174390bf0cb0eed668ea,3107.8835
1634109b05d77c94235f41700159a731,2716.2175
8d6f2f9e9b4c5ee6fb24ee20abe662af,7178.272
d6e95fdbc734c54e64621c4e77e8bdbd,7694.9062
0f884181f0c4f969b39b7dda8ebf1ddb,4417.5537
5da5024267f795f5b9440711c2ceabf2,9820.204
ceb04b546b6b8e1dbf46ed39d400a75e,2529.3499
81fee1c639b8c9b4b8040a64538d0eae,4831.743
da7bf12c116da77bd7f545cd054c9a63,4613.546
0c1d4f014558f13bd8e4f62e887d6fb5,2694.258
b0cb1a8ad418318e0f65d63acafb7413,2516.6868
10bcbe006576a7fc1997e1a99a733c89,2980.545
72f1b26c4b6c47b6a699a606dbf787e1,4828.4004
6ecd18df705c843c3629e2e20f5ac993,3352.6296
f3ced20217970489282456470b0c0b22,6154.047
3ebf9792d116a27c39fa1c86d96fff5a,3324.3018
aa761bd816504babb26fac701d0dc17e,5447.4897
a3ce0ca13574597951ee119339312918,2764.0833
98e27147c54a2e0b18c95c2f43952290,3281.2278
d561b02faf29315ecc2312223e91e555,6562.7173
1244cc173d56869e6f7c901ea8386686,3033.5425
2f8c4b8dfe99f337ce1afc66f94a3a72,9149.708
eafd0ce8f64af53654b5576caa105126,3710.163
673788485ebe8fe3ce51f8e7303070d9,3426.7598
2b8980ec03d08657e0c4e2e838d41d6a,2965.8162
222d9fadde3409be4c525cd9dffc1c5c,5064.9185
d387c786a632ccb7eb7044080437915e,4600.7363
017cdee71df84c7491d7e123ff12366a,2958.2297
936b4dabcbb278d212f7d3c4f31e4de7,2999.1912
b65b9739766c376734224f7cbf6c3630,2533.4065
fd0e8eb824cb527bd74d598b57cbda15,4754.8257
3aa1a6c03a9e5bb1fa376e9209e882ae,4857.9624
9ba113d15243f6db1c22c62fbd8b688b,4810.5674
5373fd733b8b9c7c6e83f28561ecbc67,3735.445
b582cf27433b5d6d9ac653c6e967a882,2540.2898
327c30dde47aadd56cc04f32aa355e25,4865.285
1b2ae4e569c7238e8725164d00a39ab7,4186.383
4fdeb5dce39b9d5a9a3db77e12b37e30,4779.7188
be6614e76894c68bc4363d01d1c1c075,2736.9917
24b3cbdfb8a53a774fbcd92d2dcda765,5141.692
90ccc38c8a61b13dbd35a116538d5ce6,4529.4146
ebb4513b19d725a5dd3cc22d418f2f45,3905.863
a7c93c0a7d9aaced700f279147b8ba54,4552.5674
acc226f551a6aa04d2a13c0d0f0f67a1,2688.2703
318448d7815207af8a0cd589244228be,6172.046
f6b3ff6c0209206db1663419381beb14,6156.7236
f5e1f45cfb881c301b471abebcfe6818,8728.233
290c5c87889e272ed6d4c7b104d887b5,3408.8135
a39fb6f605d470a12cfc96f0fe950e31,2618.4712
0cff3e14a37cad1906d98989c04f0376,2643.618
149b68a6c2a79adfbf5699093374ddcb,9919.323
