ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5192.80517578125
865dbbbe74bebea18a71f24342516ff0,2460.52490234375
1803af9cfc6a2c74d188481e3ffd848e,4952.4248046875
f6af733a687f904183efd149ec713be5,8406.92578125
6117f9ac60b7f66b740c9130be433313,2732.282470703125
f38e70bf6cbea10dd8261a3cb31c2634,4933.36279296875
26d9687c376fc00f547face5ba0a9da0,3249.650634765625
ca61361d356c68e2290a4431518ed8f3,8158.48486328125
72301f4a63689438a89154ea7be110aa,7587.0478515625
532c4932b33905129e04019578c85570,7718.6357421875
789c7ee47309c46de5d937f93dd623b5,2458.822265625
2537c20e7dfea4cb2ff6653498de7dd1,2811.645263671875
51a26098b61a768d5621a199f4a1ab66,10987.76171875
d3a3c7c254dd518721a5257d37fdad38,2811.25439453125
a3d5202525918cf2c6ed00c9a301270c,2148.548583984375
6b7ac0692df6929ef5b30e3cae2ca424,3949.3466796875
04d94ea3e1ab99243a8cafad3399d18e,3241.234130859375
a11dc44b16fc66de9a84f0159c88f62a,4617.75732421875
b5916d50b537379f6334d087065e2eae,6938.95849609375
ca75b5ec5e9afb4038cb1030241bf05c,3801.996826171875
da8a0fe4ceb7aa9a263870f6ba470444,3874.040283203125
8a3b771e6b81cb8d040f2932d6deb209,3221.547119140625
b4ae02d57ee0f3962c694f224d26cfdd,5156.724609375
6304e27532f3d031ff70a9948eeb82fe,2579.98095703125
9f7e36ba8b865fc0d2d6da39f258da46,2478.200927734375
33df36e5489f6388a5d35efbfd504580,8288.1103515625
30aa28937e4502468ce0e0e6250570c8,7006.0849609375
f8a0653e7c7a174390bf0cb0eed668ea,3084.572021484375
1634109b05d77c94235f41700159a731,2668.788818359375
8d6f2f9e9b4c5ee6fb24ee20abe662af,7018.92431640625
d6e95fdbc734c54e64621c4e77e8bdbd,7624.4365234375
0f884181f0c4f969b39b7dda8ebf1ddb,4538.08447265625
5da5024267f795f5b9440711c2ceabf2,9704.0517578125
ceb04b546b6b8e1dbf46ed39d400a75e,2456.04296875
81fee1c639b8c9b4b8040a64538d0eae,4853.9921875
da7bf12c116da77bd7f545cd054c9a63,4573.04541015625
0c1d4f014558f13bd8e4f62e887d6fb5,2645.55712890625
b0cb1a8ad418318e0f65d63acafb7413,2456.249755859375
10bcbe006576a7fc1997e1a99a733c89,3026.882080078125
72f1b26c4b6c47b6a699a606dbf787e1,4732.86083984375
6ecd18df705c843c3629e2e20f5ac993,3374.116455078125
f3ced20217970489282456470b0c0b22,6120.3896484375
3ebf9792d116a27c39fa1c86d96fff5a,3258.753662109375
aa761bd816504babb26fac701d0dc17e,5582.94775390625
a3ce0ca13574597951ee119339312918,2865.443359375
98e27147c54a2e0b18c95c2f43952290,3259.4951171875
d561b02faf29315ecc2312223e91e555,6704.16845703125
1244cc173d56869e6f7c901ea8386686,2992.779541015625
2f8c4b8dfe99f337ce1afc66f94a3a72,9418.5078125
eafd0ce8f64af53654b5576caa105126,3909.551513671875
673788485ebe8fe3ce51f8e7303070d9,3483.452880859375
2b8980ec03d08657e0c4e2e838d41d6a,3092.79345703125
222d9fadde3409be4c525cd9dffc1c5c,5187.583984375
d387c786a632ccb7eb7044080437915e,4670.65380859375
017cdee71df84c7491d7e123ff12366a,3012.025146484375
936b4dabcbb278d212f7d3c4f31e4de7,2841.12451171875
b65b9739766c376734224f7cbf6c3630,2400.98876953125
fd0e8eb824cb527bd74d598b57cbda15,4779.64599609375
3aa1a6c03a9e5bb1fa376e9209e882ae,4738.4638671875
9ba113d15243f6db1c22c62fbd8b688b,4769.6201171875
5373fd733b8b9c7c6e83f28561ecbc67,3713.88525390625
b582cf27433b5d6d9ac653c6e967a882,2477.67333984375
327c30dde47aadd56cc04f32aa355e25,4941.62744140625
1b2ae4e569c7238e8725164d00a39ab7,4069.34130859375
4fdeb5dce39b9d5a9a3db77e12b37e30,4706.93798828125
be6614e76894c68bc4363d01d1c1c075,2735.73779296875
24b3cbdfb8a53a774fbcd92d2dcda765,4928.34375
90ccc38c8a61b13dbd35a116538d5ce6,4454.005859375
ebb4513b19d725a5dd3cc22d418f2f45,3955.708984375
a7c93c0a7d9aaced700f279147b8ba54,4443.201171875
acc226f551a6aa04d2a13c0d0f0f67a1,2577.78076171875
318448d7815207af8a0cd589244228be,6131.68115234375
f6b3ff6c0209206db1663419381beb14,6123.287109375
f5e1f45cfb881c301b471abebcfe6818,8876.078125
290c5c87889e272ed6d4c7b104d887b5,3449.42236328125
a39fb6f605d470a12cfc96f0fe950e31,2705.208251953125
0cff3e14a37cad1906d98989c04f0376,2596.548583984375
149b68a6c2a79adfbf5699093374ddcb,9858.841796875
f966e0428ce3b4d30a884d3659345cdf,7642.3369140625
8ce290b6da8f50beeca2e139930800ec,3114.582763671875
63fe7a193f1e2edc6c1013f694a0ca59,3290.4921875
b374c0117ad14eab7329f461cb59ea5e,2402.567626953125
268d7195e61cfc8388560a61eb068690,4660.5966796875
4efbdf8d24dfbd133654cd3a1ee0b175,4251.36083984375
868ec34a7e15ee725778d64f73c9f1ac,5979.54736328125
44306d6ad0cd7eb02cdf0ab5380d3985,2601.1171875
82d52cf4063dea3df78622801bcf21c8,3826.686279296875
69e037623e480098918ec9deb3b60dbe,2506.550537109375
242e6c48ae8b19f13cc4933f81b0845a,2767.84375
b4ddafbc9ef88791f25decc25eb8188a,3843.893798828125
a247167a50de9ecd0869f3fff6855258,3391.545166015625
89a4529f814eb36c54cb46ed027961ea,7601.38720703125
399077bf568db1d83ea760d0475c8f17,2736.947509765625
77de937162c17e14b21a3380b8b2e6a8,3716.205322265625
49bb0657bf593b6200b963efe1704a3c,3318.192138671875
213759faecda249e6ef77860e767eb8e,2395.464111328125
e599254d6c1a47353ae4340b1a49a1dc,9498.212890625
58f0643ab482721363d076a1f99133b1,3052.6357421875
054d8d771828c6486e5d7ca4cbc51c05,2817.353759765625
8f6ea7c22d57a3dd7435baae622c9d51,4795.09521484375
64791a119d748962f32a343f81f6b1a7,4679.91015625
58f1880cf54d06c2d30417e16080be58,3990.60791015625
e70d84d2d6560c5c52beec46e0cbae71,9858.841796875
081d24d6d77f0b536196dbb0236d14d1,3719.98681640625
3588ff0538360c19758b0859f4df0d47,3185.600830078125
6412d5488debf415db8cf2c0e6eb6507,2851.35205078125
37e2586305fe2136f476643df8049b19,8094.08154296875
f99a3e939e339eb38e1d6456af218a8f,5259.05859375
4ea4b1c8f4c220b75bb2e19063520764,7816.1220703125
61a75d9c1b6444dd6082c99ec57fc7f9,2835.5185546875
ee14661d200d490310d447b6c0b566b2,4453.828125
3aa57438207eee67e6e440b1ee551737,2457.02783203125
0eb0a2d21ba4e53244f23593004df6ac,3350.623779296875
c59fab56b797ec74d33f9dc6655bfe67,7046.1708984375
85e0d476c62f851dad580591b94e928a,3110.45556640625
70f7029f9f36f0179f053f99f61cd838,6832.65185546875
3a1a533a629dfdd622b83fded4ec6882,4709.845703125
995f8c388be57e64232bfbd247b20f76,4910.97412109375
a14d6b810d5d14d997f053b0d217c11e,4983.98779296875
3514b0d5e5a539f8f64c10a2c99b6a57,7070.7822265625
daeca3463dd1e76e57565f0258834c2f,9629.3056640625
4eed86e7018d647611866353719f3491,4744.39697265625
a11a46e37e9faf66738152a681bb7dda,2787.339111328125
0619357e6c0b1ad3c99d24e3a89d09d8,4726.13818359375
7258ba06d5fbe5bbdbb08b7bb358a1d8,5442.1640625
b46679d5872c566ba73d80ae1f9f033f,2812.52685546875
61f7b1847eef627cc8f99c71dba8e2fb,3259.72021484375
bf8436888bddeaa43939eafe15cb5ac3,3534.5888671875
12284f4fc0d1fb14ad578d59a64f39c8,2784.303955078125
5ecee1936c50e32c3bdac38a911d4140,11063.693359375
327f497869ad15784d47f88fac5930f0,4750.892578125
7469f70115e2ceb365dd4b96c8db8316,4735.17138671875
07f936e4c06247714061c5b0e84de6ba,4152.8623046875
440284bfd696303d1a3ed2d1822df07f,2359.5654296875
59d2a4589b94725938471ef858d6be82,2769.98681640625
914e2170453fc2534e2df99799021c68,2449.770751953125
9e72329d7302a4ec3f03d4840ece448c,4964.396484375
7db6bd035b0aa261a9b4f03cb73b70ff,6114.6083984375
3a906b5b2af906fca3fef3bd91aa2c7c,3880.702880859375
2874aa7fd00cd60e96c5ab4bcd697a95,2353.799072265625
4b4058ad7da714aff00e4145ed878028,4945.01806640625
b08cf434bae93d0f2f55d3cabdd98881,2563.47998046875
b747f2ac5e2f0a0c38a2865bd7e676ce,4565.65478515625
34732341197767ab1ba428364d547de4,4147.2041015625
c1a3ec24991a668a925312753b42c243,2287.50830078125
d497715a693c91da108df999c21bddf9,4605.4853515625
75d7364b40314c8dca03d7c4d0e80966,5341.4560546875
5cc96e4bf04350c4bba37216d273d26d,6117.1181640625
7427a173018221d4e87a73f9dbbf54db,2375.280029296875
e52483a42ff93fa18af659b47b2e05e1,6975.873046875
5f83556296865b4ad45bf5e6063356fb,2511.008544921875
bf3a10de8b718cb0ca6fa90d4d065657,3851.40087890625
2433fa1de4a410694b70dd72d0331149,3825.137939453125
a4af9a45466dc8d0f16efdb22d937640,7959.291015625
ccea8531574b873964daea0772cd2960,2785.419677734375
ec3bce577d33ae3ea75b01ad9f48a449,4572.1416015625
f2c0363d6cd8f352af4aaa2e111957fa,3851.146240234375
af67c801ac3d55c1b3c7d063c697df45,4621.29052734375
51c6ba1617e26ae2d678aaef025d291b,4961.8564453125
e2664a40c25572803d3e948f7133c557,5307.52392578125
ff1680cdc058895cb93d4dc975a6a813,6070.697265625
d1279b6229a6b76f4a6b37751de1946c,6534.55908203125
cd63a4bddb710b6f3d172f5a025114f7,3292.173828125
8e8eb019a14f8905cbd3a769ed538928,2400.91455078125
e382639e8fa05051de9c1d4b9dc3ed6c,2850.267822265625
98b6ca2fc9373888d3662eafed94231b,4574.4169921875
c4dce1adb0d77e8d1209da740be24e77,5576.31298828125
b9f72f6337546c3d911366def8cdb6f2,5010.287109375
20f9e51e28159c96b79490795c1f52d3,7959.291015625
a5a075d9e493d7d6973b9c84c8d60e68,5354.0048828125
2a69674c553f9c7f09b01979c5357f63,2361.682373046875
