ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5105.5703
865dbbbe74bebea18a71f24342516ff0,2452.6938
1803af9cfc6a2c74d188481e3ffd848e,4961.671
f6af733a687f904183efd149ec713be5,8308.879
6117f9ac60b7f66b740c9130be433313,2657.5366
f38e70bf6cbea10dd8261a3cb31c2634,4931.9263
26d9687c376fc00f547face5ba0a9da0,3271.1162
ca61361d356c68e2290a4431518ed8f3,8083.1533
72301f4a63689438a89154ea7be110aa,7635.923
532c4932b33905129e04019578c85570,7626.677
789c7ee47309c46de5d937f93dd623b5,2401.3843
2537c20e7dfea4cb2ff6653498de7dd1,2859.2334
51a26098b61a768d5621a199f4a1ab66,10818.843
d3a3c7c254dd518721a5257d37fdad38,2841.502
a3d5202525918cf2c6ed00c9a301270c,2185.7915
6b7ac0692df6929ef5b30e3cae2ca424,3921.5967
04d94ea3e1ab99243a8cafad3399d18e,3185.5667
a11dc44b16fc66de9a84f0159c88f62a,4632.963
b5916d50b537379f6334d087065e2eae,6798.9365
ca75b5ec5e9afb4038cb1030241bf05c,3916.7512
da8a0fe4ceb7aa9a263870f6ba470444,3791.919
8a3b771e6b81cb8d040f2932d6deb209,3346.5723
b4ae02d57ee0f3962c694f224d26cfdd,5110.496
6304e27532f3d031ff70a9948eeb82fe,2600.1833
9f7e36ba8b865fc0d2d6da39f258da46,2570.4438
33df36e5489f6388a5d35efbfd504580,8182.739
30aa28937e4502468ce0e0e6250570c8,6952.361
f8a0653e7c7a174390bf0cb0eed668ea,3130.334
1634109b05d77c94235f41700159a731,2737.1226
8d6f2f9e9b4c5ee6fb24ee20abe662af,7122.323
d6e95fdbc734c54e64621c4e77e8bdbd,7496.676
0f884181f0c4f969b39b7dda8ebf1ddb,4407.328
5da5024267f795f5b9440711c2ceabf2,9728.771
ceb04b546b6b8e1dbf46ed39d400a75e,2438.6484
81fee1c639b8c9b4b8040a64538d0eae,4836.0005
da7bf12c116da77bd7f545cd054c9a63,4540.9155
0c1d4f014558f13bd8e4f62e887d6fb5,2670.6943
b0cb1a8ad418318e0f65d63acafb7413,2545.593
10bcbe006576a7fc1997e1a99a733c89,2912.8647
72f1b26c4b6c47b6a699a606dbf787e1,4730.8955
6ecd18df705c843c3629e2e20f5ac993,3412.771
f3ced20217970489282456470b0c0b22,6148.327
3ebf9792d116a27c39fa1c86d96fff5a,3279.983
aa761bd816504babb26fac701d0dc17e,5624.0366
a3ce0ca13574597951ee119339312918,2934.4036
98e27147c54a2e0b18c95c2f43952290,3278.6782
d561b02faf29315ecc2312223e91e555,6810.575
1244cc173d56869e6f7c901ea8386686,2909.1133
2f8c4b8dfe99f337ce1afc66f94a3a72,9290.165
eafd0ce8f64af53654b5576caa105126,3804.3865
673788485ebe8fe3ce51f8e7303070d9,3471.37
2b8980ec03d08657e0c4e2e838d41d6a,3067.8335
222d9fadde3409be4c525cd9dffc1c5c,5174.386
d387c786a632ccb7eb7044080437915e,4524.4697
017cdee71df84c7491d7e123ff12366a,2991.4097
936b4dabcbb278d212f7d3c4f31e4de7,2831.4243
b65b9739766c376734224f7cbf6c3630,2432.259
fd0e8eb824cb527bd74d598b57cbda15,4740.611
3aa1a6c03a9e5bb1fa376e9209e882ae,4731.99
9ba113d15243f6db1c22c62fbd8b688b,4696.3755
5373fd733b8b9c7c6e83f28561ecbc67,3768.1938
b582cf27433b5d6d9ac653c6e967a882,2562.7566
327c30dde47aadd56cc04f32aa355e25,4921.605
1b2ae4e569c7238e8725164d00a39ab7,4184.3374
4fdeb5dce39b9d5a9a3db77e12b37e30,4717.0317
be6614e76894c68bc4363d01d1c1c075,2755.4666
24b3cbdfb8a53a774fbcd92d2dcda765,4990.992
90ccc38c8a61b13dbd35a116538d5ce6,4371.3877
ebb4513b19d725a5dd3cc22d418f2f45,3966.7607
a7c93c0a7d9aaced700f279147b8ba54,4488.137
acc226f551a6aa04d2a13c0d0f0f67a1,2501.8767
318448d7815207af8a0cd589244228be,6094.905
f6b3ff6c0209206db1663419381beb14,6126.742
f5e1f45cfb881c301b471abebcfe6818,8679.099
290c5c87889e272ed6d4c7b104d887b5,3405.062
a39fb6f605d470a12cfc96f0fe950e31,2669.8242
0cff3e14a37cad1906d98989c04f0376,2638.87
149b68a6c2a79adfbf5699093374ddcb,9666.0625
f966e0428ce3b4d30a884d3659345cdf,7648.5117
8ce290b6da8f50beeca2e139930800ec,3106.1406
63fe7a193f1e2edc6c1013f694a0ca59,3314.1409
b374c0117ad14eab7329f461cb59ea5e,2543.125
268d7195e61cfc8388560a61eb068690,4762.2876
4efbdf8d24dfbd133654cd3a1ee0b175,4241.676
868ec34a7e15ee725778d64f73c9f1ac,5935.5127
44306d6ad0cd7eb02cdf0ab5380d3985,2544.6543
82d52cf4063dea3df78622801bcf21c8,3874.9287
69e037623e480098918ec9deb3b60dbe,2501.2651
242e6c48ae8b19f13cc4933f81b0845a,2781.4846
b4ddafbc9ef88791f25decc25eb8188a,3878.0784
a247167a50de9ecd0869f3fff6855258,3381.1702
89a4529f814eb36c54cb46ed027961ea,7546.1426
399077bf568db1d83ea760d0475c8f17,2745.935
77de937162c17e14b21a3380b8b2e6a8,3864.783
49bb0657bf593b6200b963efe1704a3c,3278.0002
213759faecda249e6ef77860e767eb8e,2398.5757
e599254d6c1a47353ae4340b1a49a1dc,9453.6875
58f0643ab482721363d076a1f99133b1,3044.3804
054d8d771828c6486e5d7ca4cbc51c05,2802.753
8f6ea7c22d57a3dd7435baae622c9d51,4630.6143
64791a119d748962f32a343f81f6b1a7,4748.524
58f1880cf54d06c2d30417e16080be58,4023.8538
e70d84d2d6560c5c52beec46e0cbae71,9695.958
081d24d6d77f0b536196dbb0236d14d1,3829.0618
3588ff0538360c19758b0859f4df0d47,3156.4683
6412d5488debf415db8cf2c0e6eb6507,2863.0825
37e2586305fe2136f476643df8049b19,8120.3145
f99a3e939e339eb38e1d6456af218a8f,5135.3613
4ea4b1c8f4c220b75bb2e19063520764,7703.242
61a75d9c1b6444dd6082c99ec57fc7f9,2893.4165
ee14661d200d490310d447b6c0b566b2,4388.7363
3aa57438207eee67e6e440b1ee551737,2415.288
0eb0a2d21ba4e53244f23593004df6ac,3272.7563
c59fab56b797ec74d33f9dc6655bfe67,7165.2627
85e0d476c62f851dad580591b94e928a,3192.7607
70f7029f9f36f0179f053f99f61cd838,6825.905
3a1a533a629dfdd622b83fded4ec6882,4775.979
995f8c388be57e64232bfbd247b20f76,4925.88
a14d6b810d5d14d997f053b0d217c11e,4983.16
3514b0d5e5a539f8f64c10a2c99b6a57,6979.526
daeca3463dd1e76e57565f0258834c2f,9702.191
4eed86e7018d647611866353719f3491,4688.7656
a11a46e37e9faf66738152a681bb7dda,2720.1753
0619357e6c0b1ad3c99d24e3a89d09d8,4790.463
7258ba06d5fbe5bbdbb08b7bb358a1d8,5372.939
b46679d5872c566ba73d80ae1f9f033f,2814.3264
61f7b1847eef627cc8f99c71dba8e2fb,3294.0234
bf8436888bddeaa43939eafe15cb5ac3,3487.0796
12284f4fc0d1fb14ad578d59a64f39c8,2806.6182
5ecee1936c50e32c3bdac38a911d4140,10969.83
327f497869ad15784d47f88fac5930f0,4724.8345
7469f70115e2ceb365dd4b96c8db8316,4670.1895
07f936e4c06247714061c5b0e84de6ba,4143.925
440284bfd696303d1a3ed2d1822df07f,2366.6694
59d2a4589b94725938471ef858d6be82,2808.5925
914e2170453fc2534e2df99799021c68,2421.7385
9e72329d7302a4ec3f03d4840ece448c,4908.1294
7db6bd035b0aa261a9b4f03cb73b70ff,6138.312
3a906b5b2af906fca3fef3bd91aa2c7c,3811.026
2874aa7fd00cd60e96c5ab4bcd697a95,2317.4846
4b4058ad7da714aff00e4145ed878028,4886.4927
b08cf434bae93d0f2f55d3cabdd98881,2507.7532
b747f2ac5e2f0a0c38a2865bd7e676ce,4574.7295
34732341197767ab1ba428364d547de4,4207.1943
c1a3ec24991a668a925312753b42c243,2407.918
d497715a693c91da108df999c21bddf9,4622.7793
75d7364b40314c8dca03d7c4d0e80966,5366.9536
5cc96e4bf04350c4bba37216d273d26d,6062.2217
7427a173018221d4e87a73f9dbbf54db,2493.8406
e52483a42ff93fa18af659b47b2e05e1,6781.5234
5f83556296865b4ad45bf5e6063356fb,2507.0566
bf3a10de8b718cb0ca6fa90d4d065657,4038.916
2433fa1de4a410694b70dd72d0331149,3874.2932
a4af9a45466dc8d0f16efdb22d937640,7891.0127
ccea8531574b873964daea0772cd2960,2769.687
ec3bce577d33ae3ea75b01ad9f48a449,4548.886
f2c0363d6cd8f352af4aaa2e111957fa,4032.4805
af67c801ac3d55c1b3c7d063c697df45,4666.269
51c6ba1617e26ae2d678aaef025d291b,4969.1196
e2664a40c25572803d3e948f7133c557,5245.827
ff1680cdc058895cb93d4dc975a6a813,5960.1123
d1279b6229a6b76f4a6b37751de1946c,6610.0093
cd63a4bddb710b6f3d172f5a025114f7,3252.5117
8e8eb019a14f8905cbd3a769ed538928,2426.8032
e382639e8fa05051de9c1d4b9dc3ed6c,2779.5554
98b6ca2fc9373888d3662eafed94231b,4492.048
c4dce1adb0d77e8d1209da740be24e77,5553.927
b9f72f6337546c3d911366def8cdb6f2,4982.164
20f9e51e28159c96b79490795c1f52d3,7933.217
a5a075d9e493d7d6973b9c84c8d60e68,5218.0396
2a69674c553f9c7f09b01979c5357f63,2395.6042
77dcce3997e40c2ada6b81ff41263661,2539.4941
775fd0841b73b6dbc8868333e37963f2,3944.4788
60046968b922f0f7c426c6bf61988c6a,5031.737
9e09b6c6d8914ac494e180714d1028b2,3188.4866
4acea2231865a4d6cc8c66e3dc514ae4,6593.859
218b7e7ab44233d45aabd53d9ccf8ace,5179.302
469b87b426dc2e6c87dad63673f687a0,3120.025
b110437f8ed8ca181ccf1eea96a7ac33,3239.8423
65e09139c9b41f002c5125c81f0b28b6,2928.6245
cec15b3389307b1cc9bd7ef6422dbab8,4465.7397
10c8a201bb2000407b202501abc7c11e,2839.34
5e2f48a7a7b8db301960edd7dcacb6d1,2715.699
e30b3996a59e87ed52cb01cfc1c7770a,2614.5635
99c2882c0b8288786523a0ee7ec89826,7703.242
77897b16fd38a1c9664d2e79dd1cf1fe,2883.2915
84c68be18f87c6e17d62e1be9919959a,3127.3823
770369134b1031342a4e31cbf12c0ce5,4677.626
d91695188cb057960eeda3df5a1c1da3,4892.4585
4433c793c59ac7e9e8e82b3b0951eef7,4866.618
3a47a135a2495767a77cfcff09b38aab,6577.176
45370d19936b2152aafdb9b3bc0f0f65,3747.2036
9f2919cf59d1aa4cbef221a6969253ec,2871.0918
57be43dd5c7ddfc2550099388b3d234b,2979.1472
586f738819d6f7f534972dd7ace5206c,3237.4744
69eb7ee08a2aed72fbe633f073f62e0b,3495.5034
42831e8e872f93ed2a30db56454b40d4,3254.6797
7dc5bb881c1730b7cee1eda1f1e02d54,3738.2073
f131b58edbd3b34075df595497472c2c,2835.154
12deec7059e27c48cc2d2685e8e26e37,4813.034
f60bd1bee06d14fe32ccfd6eeda96785,3012.5916
28383cdd9c165f80ec5aa8982dbbf65f,4612.218
6d185a5a955551e137f37b1fe9d051b3,6019.718
9846ee0f2bf5e2d99ead82a4422d96f6,4607.331
3f7e0250386520ebff850ad97a2cd4e3,2655.866
0877b4e721f9cedbd5dc3abaec7d54a2,9415.694
aa5c43dc08ead3aecc6662d4baa50a2a,3230.8967
fc1e11e637bc2ef79ba7131378a8232c,4142.577
7dd017d46b5f22a83e17b9250a630a73,7824.974
029912ca05ccba65c17037998054a9e3,10382.444
79cfd9ea199d61d8426f40ba410f8b9d,2627.92
3e07cdbebb55bc7cd54177a90a4cd3c8,2831.4941
904fcaf9f7df2889c74a002a491bd059,4812.0366
2d153bce962d8cd8962fbcd3a9d7501f,6954.933
d9db02350d07d316923f0f801d411535,3868.0942
8cf57f841b3f248798b008068492d671,9174.721
05a17ac84fd7a45d6b8a33148783e525,10872.5
a4ee80b00046ca3103f2190812c7c2c9,4023.8906
d77ce7e15640862f27c8d1f1465f2a6b,6873.573
da2c137a841d105120b0b66b2640384a,3542.938
32dd984f3365e56132dd9ee33ec3e614,9618.962
a0e92c792b5bfa2faa40965e56b76c23,2560.9497
47900a5096a22ce77808a6862e9acb4c,3916.1394
f5e2ae6894c391e25e1f3e9ef8a94e96,2874.4336
cf3075d2de6c4b654bdeb8582e5748f9,3251.9827
f8ef1a54715cd4ec3022612d33cbd52f,2576.3044
797d4d3fe1726e98a0b02790e7fa057c,6063.0474
032d953e840379a40a65577da44066f0,2961.1538
b889fe43232b9ccea13e6292f4c4b216,5982.6885
e2be0c7258aed85b6118f42781bfb036,8222.863
a367d200d7c452643438c2152dd2ae8f,4968.674
a1f4ccac483c8d14afaf5556b273d008,4856.758
e8811af4f21d48ac03aa5a04b9fac241,3201.6636
c39bbf9a75c79d8a9918419b8fa7af11,6154.8037
75ae1482373fd0848cf646181b40ece4,4963.545
53093ef631ff41f01c15eab3a9078f91,2572.457
75d8b7eaf89758e8e5b3b8c860e3b5ad,3186.1592
c106124c73ba2c80cc973722de70c9d4,5579.7573
