ID,solution
4f0356600f61e3fcbea8ed8a137a2423,4988.7972304648865
865dbbbe74bebea18a71f24342516ff0,2409.0206929740134
1803af9cfc6a2c74d188481e3ffd848e,4931.305089408528
f6af733a687f904183efd149ec713be5,8440.052631578947
6117f9ac60b7f66b740c9130be433313,2742.1464404278863
f38e70bf6cbea10dd8261a3cb31c2634,4898.234074074074
26d9687c376fc00f547face5ba0a9da0,3206.438304614775
ca61361d356c68e2290a4431518ed8f3,8163.004997060552
72301f4a63689438a89154ea7be110aa,7751.222524977294
532c4932b33905129e04019578c85570,7737.846666666666
789c7ee47309c46de5d937f93dd623b5,2459.618655568624
2537c20e7dfea4cb2ff6653498de7dd1,2713.968820861678
51a26098b61a768d5621a199f4a1ab66,10884.126198083068
d3a3c7c254dd518721a5257d37fdad38,2713.968820861678
a3d5202525918cf2c6ed00c9a301270c,2212.845935190449
6b7ac0692df6929ef5b30e3cae2ca424,3797.0588351042898
04d94ea3e1ab99243a8cafad3399d18e,3224.690631808279
a11dc44b16fc66de9a84f0159c88f62a,4628.88521362473
b5916d50b537379f6334d087065e2eae,6881.019487750556
ca75b5ec5e9afb4038cb1030241bf05c,3784.8949004975125
da8a0fe4ceb7aa9a263870f6ba470444,3773.832154340836
8a3b771e6b81cb8d040f2932d6deb209,3237.563816072196
b4ae02d57ee0f3962c694f224d26cfdd,4988.7972304648865
6304e27532f3d031ff70a9948eeb82fe,2574.1226252158895
9f7e36ba8b865fc0d2d6da39f258da46,2459.618655568624
33df36e5489f6388a5d35efbfd504580,8163.004997060552
30aa28937e4502468ce0e0e6250570c8,6982.111716621253
f8a0653e7c7a174390bf0cb0eed668ea,2997.507193901858
1634109b05d77c94235f41700159a731,2613.458947368421
8d6f2f9e9b4c5ee6fb24ee20abe662af,7089.0030581039755
d6e95fdbc734c54e64621c4e77e8bdbd,7751.222524977294
0f884181f0c4f969b39b7dda8ebf1ddb,4411.793515358362
5da5024267f795f5b9440711c2ceabf2,9713.701317715959
ceb04b546b6b8e1dbf46ed39d400a75e,2409.0206929740134
81fee1c639b8c9b4b8040a64538d0eae,4742.627202534151
da7bf12c116da77bd7f545cd054c9a63,4628.88521362473
0c1d4f014558f13bd8e4f62e887d6fb5,2613.458947368421
b0cb1a8ad418318e0f65d63acafb7413,2459.618655568624
10bcbe006576a7fc1997e1a99a733c89,2996.7399557102185
72f1b26c4b6c47b6a699a606dbf787e1,4742.627202534151
6ecd18df705c843c3629e2e20f5ac993,3508.0159924741297
f3ced20217970489282456470b0c0b22,6107.037542662116
3ebf9792d116a27c39fa1c86d96fff5a,3302.1456790123457
aa761bd816504babb26fac701d0dc17e,5544.342620035566
a3ce0ca13574597951ee119339312918,2844.125678820791
98e27147c54a2e0b18c95c2f43952290,3262.379421221865
d561b02faf29315ecc2312223e91e555,6742.886977886978
1244cc173d56869e6f7c901ea8386686,2997.507193901858
2f8c4b8dfe99f337ce1afc66f94a3a72,9384.71199011125
eafd0ce8f64af53654b5576caa105126,3773.832154340836
673788485ebe8fe3ce51f8e7303070d9,3369.9003436426115
2b8980ec03d08657e0c4e2e838d41d6a,2997.507193901858
222d9fadde3409be4c525cd9dffc1c5c,4988.7972304648865
d387c786a632ccb7eb7044080437915e,4716.172202350536
017cdee71df84c7491d7e123ff12366a,2996.7399557102185
936b4dabcbb278d212f7d3c4f31e4de7,2997.507193901858
b65b9739766c376734224f7cbf6c3630,2459.618655568624
fd0e8eb824cb527bd74d598b57cbda15,4742.627202534151
3aa1a6c03a9e5bb1fa376e9209e882ae,4749.942606616181
9ba113d15243f6db1c22c62fbd8b688b,4742.627202534151
5373fd733b8b9c7c6e83f28561ecbc67,3784.8949004975125
b582cf27433b5d6d9ac653c6e967a882,2459.618655568624
327c30dde47aadd56cc04f32aa355e25,4956.577441077441
1b2ae4e569c7238e8725164d00a39ab7,4156.797920727745
4fdeb5dce39b9d5a9a3db77e12b37e30,4749.942606616181
be6614e76894c68bc4363d01d1c1c075,2811.7303683113273
24b3cbdfb8a53a774fbcd92d2dcda765,4997.573466197733
90ccc38c8a61b13dbd35a116538d5ce6,4410.31463878327
ebb4513b19d725a5dd3cc22d418f2f45,3797.0588351042898
a7c93c0a7d9aaced700f279147b8ba54,4628.88521362473
acc226f551a6aa04d2a13c0d0f0f67a1,2739.37750501002
318448d7815207af8a0cd589244228be,6107.037542662116
