ID,solution
7945735584a3297121c4f5ae0de8ecd1,8979.009765625
85cb958e8b9d583575cd9cb93e389226,4157.88525390625
2d4e8cd3947525a12ff16af520beefb9,3489.123046875
24cf317a1494a016a018d9f5cd183639,3285.9326171875
370babaf32dc82a6a64bf5b71a3434ed,3278.8515625
cd13f2d62720d6d43610ec777e7a213b,7850.83447265625
90db7190edad6a69e6c27fd4fba364ee,2711.98779296875
a89155c178d0f609dc51d218ee31fbd3,4298.48583984375
3367409f1e660b2cfa2042a5b8f09ebe,4603.00146484375
6ba01ec35aa020a57e82bd6e004afae6,9489.5341796875
524874f6868038675014315eb321467b,7180.97314453125
1a894090496d6c338e16d1c45339acb7,4921.10400390625
b378a1d00f2012582e6242ca081a62d0,5246.96484375
13cb889f8103fcf11fae5cb4d2a8b2b2,2605.71240234375
18786902bccc6b710b42ea25e5240ba4,2605.71240234375
659dcb6afe21ab266e0a8b2c40d33603,8312.91015625
bf136f5b33e00b7a30611d558d0083bc,4983.8505859375
0f21cad710d772c31750b6d983c32595,3035.309814453125
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,5424.1982421875
0fc217fdb0cecc0db3dbf26eedf62ebb,3233.872802734375
5de116a38a083904cf7426a78de64b31,5108.205078125
f1229928c5f9cb5545c3c59f914498a5,4622.0166015625
1dbe397a412a195dbe69c52397afdcf2,3903.020263671875
c6cf03a55b827f3889ef402270086e70,7581.505859375
3df196725791c122106382aa97656590,2256.17333984375
1b99d60fcb69a7428174f300589dbe5a,4334.29931640625
2d5c58f7da2994f32fbe010b204d7b26,4868.123046875
dcfa78fbaf6a1d0e1a70a70be404f274,5416.8017578125
2fa76b82efe819f9593e486291deefe1,5893.51611328125
14b84bb635bf5f6861f9c80d4c54e61b,4581.5390625
c984841f3717df081ad6845344226ee1,3335.056640625
71c20c468d12dba26b1362f31fe7ed07,10789.8798828125
4aa789b03ea03aa449d7cde822490198,7670.5107421875
b6afc0c26cc4c1f9d2d1be37e2500cdf,4164.76025390625
5489d08564afe2c280b1906bbc0baa6d,2769.727783203125
59b4a5344ef589199476febd8722dc3e,5090.65625
3c193cc642a3b5c34a01aa0ecec2269c,3097.4951171875
fb3a960fe446fe1e254d989e8659ddfc,3340.57421875
132f10a6f1fa64dd472320d64fdcfe65,2313.361083984375
88d0a4dde6b17b3f97b64c2cb70d3aa2,3815.9580078125
