ID,solution
4f0356600f61e3fcbea8ed8a137a2423,4988.762424478659
865dbbbe74bebea18a71f24342516ff0,2410.0524006824276
1803af9cfc6a2c74d188481e3ffd848e,4930.470312068489
f6af733a687f904183efd149ec713be5,8423.52380952381
6117f9ac60b7f66b740c9130be433313,2742.9200743494425
f38e70bf6cbea10dd8261a3cb31c2634,4894.6115107913665
26d9687c376fc00f547face5ba0a9da0,3205.8837163232965
ca61361d356c68e2290a4431518ed8f3,8155.095882522315
72301f4a63689438a89154ea7be110aa,7752.351717902351
532c4932b33905129e04019578c85570,7736.216644649934
789c7ee47309c46de5d937f93dd623b5,2459.6468970574756
2537c20e7dfea4cb2ff6653498de7dd1,2715.7045065601824
51a26098b61a768d5621a199f4a1ab66,10886.439747135519
d3a3c7c254dd518721a5257d37fdad38,2715.7045065601824
a3d5202525918cf2c6ed00c9a301270c,2214.1603665521193
6b7ac0692df6929ef5b30e3cae2ca424,3798.400313356835
04d94ea3e1ab99243a8cafad3399d18e,3224.8879761015683
a11dc44b16fc66de9a84f0159c88f62a,4627.475602586714
b5916d50b537379f6334d087065e2eae,6884.633990719258
ca75b5ec5e9afb4038cb1030241bf05c,3785.5
da8a0fe4ceb7aa9a263870f6ba470444,3773.7172912557526
8a3b771e6b81cb8d040f2932d6deb209,3234.6798953336242
b4ae02d57ee0f3962c694f224d26cfdd,4988.762424478659
6304e27532f3d031ff70a9948eeb82fe,2574.0328611898017
9f7e36ba8b865fc0d2d6da39f258da46,2459.6468970574756
33df36e5489f6388a5d35efbfd504580,8155.095882522315
30aa28937e4502468ce0e0e6250570c8,6981.440397350993
f8a0653e7c7a174390bf0cb0eed668ea,2998.9379165873165
1634109b05d77c94235f41700159a731,2613.5418839068475
8d6f2f9e9b4c5ee6fb24ee20abe662af,7089.209302325581
d6e95fdbc734c54e64621c4e77e8bdbd,7752.351717902351
0f884181f0c4f969b39b7dda8ebf1ddb,4409.980633802817
5da5024267f795f5b9440711c2ceabf2,9713.12670986321
ceb04b546b6b8e1dbf46ed39d400a75e,2410.0524006824276
81fee1c639b8c9b4b8040a64538d0eae,4742.398122800157
da7bf12c116da77bd7f545cd054c9a63,4627.475602586714
0c1d4f014558f13bd8e4f62e887d6fb5,2613.5418839068475
b0cb1a8ad418318e0f65d63acafb7413,2459.6468970574756
10bcbe006576a7fc1997e1a99a733c89,2993.27488
72f1b26c4b6c47b6a699a606dbf787e1,4742.398122800157
6ecd18df705c843c3629e2e20f5ac993,3501.1857010213557
f3ced20217970489282456470b0c0b22,6108.233425414364
3ebf9792d116a27c39fa1c86d96fff5a,3302.964609053498
aa761bd816504babb26fac701d0dc17e,5543.2207338380895
a3ce0ca13574597951ee119339312918,2842.9382431914078
98e27147c54a2e0b18c95c2f43952290,3260.8524919614147
d561b02faf29315ecc2312223e91e555,6743.226265822785
1244cc173d56869e6f7c901ea8386686,2998.9379165873165
2f8c4b8dfe99f337ce1afc66f94a3a72,9389.89740420272
eafd0ce8f64af53654b5576caa105126,3773.7172912557526
673788485ebe8fe3ce51f8e7303070d9,3373.5066666666667
2b8980ec03d08657e0c4e2e838d41d6a,2998.9379165873165
222d9fadde3409be4c525cd9dffc1c5c,4988.762424478659
d387c786a632ccb7eb7044080437915e,4715.313470205308
017cdee71df84c7491d7e123ff12366a,2993.27488
936b4dabcbb278d212f7d3c4f31e4de7,2998.9379165873165
b65b9739766c376734224f7cbf6c3630,2459.6468970574756
fd0e8eb824cb527bd74d598b57cbda15,4742.398122800157
3aa1a6c03a9e5bb1fa376e9209e882ae,4751.005617977528
9ba113d15243f6db1c22c62fbd8b688b,4742.398122800157
5373fd733b8b9c7c6e83f28561ecbc67,3785.5
b582cf27433b5d6d9ac653c6e967a882,2459.6468970574756
327c30dde47aadd56cc04f32aa355e25,4954.248490945674
1b2ae4e569c7238e8725164d00a39ab7,4157.590500641849
4fdeb5dce39b9d5a9a3db77e12b37e30,4751.005617977528
be6614e76894c68bc4363d01d1c1c075,2812.0167617689017
24b3cbdfb8a53a774fbcd92d2dcda765,4998.564402810304
90ccc38c8a61b13dbd35a116538d5ce6,4420.262862488306
ebb4513b19d725a5dd3cc22d418f2f45,3798.400313356835
a7c93c0a7d9aaced700f279147b8ba54,4627.475602586714
acc226f551a6aa04d2a13c0d0f0f67a1,2738.9680079980003
318448d7815207af8a0cd589244228be,6108.233425414364
f6b3ff6c0209206db1663419381beb14,6108.233425414364
f5e1f45cfb881c301b471abebcfe6818,8815.100840336134
290c5c87889e272ed6d4c7b104d887b5,3258.083628318584
a39fb6f605d470a12cfc96f0fe950e31,2613.5418839068475
0cff3e14a37cad1906d98989c04f0376,2613.5418839068475
149b68a6c2a79adfbf5699093374ddcb,9839.713114754099
f966e0428ce3b4d30a884d3659345cdf,7595.480567550894
8ce290b6da8f50beeca2e139930800ec,2998.9379165873165
63fe7a193f1e2edc6c1013f694a0ca59,3249.399881866509
b374c0117ad14eab7329f461cb59ea5e,2459.6468970574756
268d7195e61cfc8388560a61eb068690,4988.762424478659
