ID,solution
4f0356600f61e3fcbea8ed8a137a2423,4917.81982421875
865dbbbe74bebea18a71f24342516ff0,2473.0615234375
1803af9cfc6a2c74d188481e3ffd848e,5399.0986328125
f6af733a687f904183efd149ec713be5,8292.18359375
6117f9ac60b7f66b740c9130be433313,2746.513916015625
f38e70bf6cbea10dd8261a3cb31c2634,4918.04833984375
26d9687c376fc00f547face5ba0a9da0,3319.2275390625
ca61361d356c68e2290a4431518ed8f3,8070.349609375
72301f4a63689438a89154ea7be110aa,7592.62548828125
532c4932b33905129e04019578c85570,8036.5673828125
789c7ee47309c46de5d937f93dd623b5,2405.74169921875
2537c20e7dfea4cb2ff6653498de7dd1,2685.285400390625
51a26098b61a768d5621a199f4a1ab66,10955.0498046875
d3a3c7c254dd518721a5257d37fdad38,2810.4697265625
a3d5202525918cf2c6ed00c9a301270c,2320.18994140625
6b7ac0692df6929ef5b30e3cae2ca424,3775.681884765625
04d94ea3e1ab99243a8cafad3399d18e,3264.12109375
a11dc44b16fc66de9a84f0159c88f62a,4666.14892578125
b5916d50b537379f6334d087065e2eae,6938.1240234375
ca75b5ec5e9afb4038cb1030241bf05c,3789.0458984375
da8a0fe4ceb7aa9a263870f6ba470444,3945.86865234375
8a3b771e6b81cb8d040f2932d6deb209,3380.847412109375
b4ae02d57ee0f3962c694f224d26cfdd,5702.61474609375
6304e27532f3d031ff70a9948eeb82fe,2455.897705078125
9f7e36ba8b865fc0d2d6da39f258da46,2795.659423828125
33df36e5489f6388a5d35efbfd504580,8244.646484375
30aa28937e4502468ce0e0e6250570c8,6867.52880859375
f8a0653e7c7a174390bf0cb0eed668ea,3141.1416015625
1634109b05d77c94235f41700159a731,2559.5419921875
8d6f2f9e9b4c5ee6fb24ee20abe662af,7576.74072265625
d6e95fdbc734c54e64621c4e77e8bdbd,7458.00634765625
0f884181f0c4f969b39b7dda8ebf1ddb,4507.8203125
5da5024267f795f5b9440711c2ceabf2,9709.642578125
ceb04b546b6b8e1dbf46ed39d400a75e,2521.3974609375
81fee1c639b8c9b4b8040a64538d0eae,4659.67236328125
da7bf12c116da77bd7f545cd054c9a63,4731.84326171875
0c1d4f014558f13bd8e4f62e887d6fb5,2691.395751953125
b0cb1a8ad418318e0f65d63acafb7413,2845.191650390625
10bcbe006576a7fc1997e1a99a733c89,3013.56689453125
72f1b26c4b6c47b6a699a606dbf787e1,4673.67333984375
6ecd18df705c843c3629e2e20f5ac993,3316.139892578125
f3ced20217970489282456470b0c0b22,5970.57666015625
3ebf9792d116a27c39fa1c86d96fff5a,3371.537353515625
aa761bd816504babb26fac701d0dc17e,5547.0771484375
a3ce0ca13574597951ee119339312918,3018.176025390625
98e27147c54a2e0b18c95c2f43952290,3144.661865234375
d561b02faf29315ecc2312223e91e555,6810.2080078125
1244cc173d56869e6f7c901ea8386686,2932.02001953125
2f8c4b8dfe99f337ce1afc66f94a3a72,9746.759765625
eafd0ce8f64af53654b5576caa105126,3925.53564453125
673788485ebe8fe3ce51f8e7303070d9,3641.1875
2b8980ec03d08657e0c4e2e838d41d6a,3183.25439453125
222d9fadde3409be4c525cd9dffc1c5c,5653.275390625
d387c786a632ccb7eb7044080437915e,4447.3076171875
017cdee71df84c7491d7e123ff12366a,2943.89208984375
936b4dabcbb278d212f7d3c4f31e4de7,2764.234130859375
b65b9739766c376734224f7cbf6c3630,2822.030029296875
fd0e8eb824cb527bd74d598b57cbda15,4825.4228515625
3aa1a6c03a9e5bb1fa376e9209e882ae,4748.67529296875
9ba113d15243f6db1c22c62fbd8b688b,4722.583984375
5373fd733b8b9c7c6e83f28561ecbc67,3737.612548828125
b582cf27433b5d6d9ac653c6e967a882,2878.89990234375
327c30dde47aadd56cc04f32aa355e25,4860.38916015625
1b2ae4e569c7238e8725164d00a39ab7,4290.505859375
4fdeb5dce39b9d5a9a3db77e12b37e30,4712.13525390625
be6614e76894c68bc4363d01d1c1c075,2791.86083984375
24b3cbdfb8a53a774fbcd92d2dcda765,4869.767578125
90ccc38c8a61b13dbd35a116538d5ce6,4331.19970703125
ebb4513b19d725a5dd3cc22d418f2f45,4254.3193359375
a7c93c0a7d9aaced700f279147b8ba54,4610.46630859375
acc226f551a6aa04d2a13c0d0f0f67a1,2516.064453125
318448d7815207af8a0cd589244228be,5982.86376953125
f6b3ff6c0209206db1663419381beb14,6066.22412109375
f5e1f45cfb881c301b471abebcfe6818,9119.6220703125
290c5c87889e272ed6d4c7b104d887b5,3727.49853515625
a39fb6f605d470a12cfc96f0fe950e31,2681.46044921875
0cff3e14a37cad1906d98989c04f0376,2627.90625
149b68a6c2a79adfbf5699093374ddcb,9801.587890625
f966e0428ce3b4d30a884d3659345cdf,7603.623046875
8ce290b6da8f50beeca2e139930800ec,3045.813232421875
63fe7a193f1e2edc6c1013f694a0ca59,3478.044189453125
b374c0117ad14eab7329f461cb59ea5e,2795.4306640625
268d7195e61cfc8388560a61eb068690,4724.03759765625
4efbdf8d24dfbd133654cd3a1ee0b175,4319.427734375
868ec34a7e15ee725778d64f73c9f1ac,5979.54736328125
44306d6ad0cd7eb02cdf0ab5380d3985,2592.6083984375
82d52cf4063dea3df78622801bcf21c8,3707.12890625
69e037623e480098918ec9deb3b60dbe,2910.19580078125
242e6c48ae8b19f13cc4933f81b0845a,2805.630615234375
b4ddafbc9ef88791f25decc25eb8188a,3982.505615234375
a247167a50de9ecd0869f3fff6855258,3435.67822265625
89a4529f814eb36c54cb46ed027961ea,7580.61279296875
399077bf568db1d83ea760d0475c8f17,2841.46484375
77de937162c17e14b21a3380b8b2e6a8,3741.279296875
49bb0657bf593b6200b963efe1704a3c,3252.994140625
213759faecda249e6ef77860e767eb8e,2853.3046875
e599254d6c1a47353ae4340b1a49a1dc,9536.177734375
58f0643ab482721363d076a1f99133b1,3095.507080078125
054d8d771828c6486e5d7ca4cbc51c05,3064.974365234375
8f6ea7c22d57a3dd7435baae622c9d51,4666.1630859375
64791a119d748962f32a343f81f6b1a7,5010.2548828125
58f1880cf54d06c2d30417e16080be58,4336.515625
e70d84d2d6560c5c52beec46e0cbae71,10028.07421875
081d24d6d77f0b536196dbb0236d14d1,3669.81298828125
3588ff0538360c19758b0859f4df0d47,3247.439453125
6412d5488debf415db8cf2c0e6eb6507,3054.81201171875
37e2586305fe2136f476643df8049b19,8290.498046875
f99a3e939e339eb38e1d6456af218a8f,5336.0078125
4ea4b1c8f4c220b75bb2e19063520764,7516.1640625
61a75d9c1b6444dd6082c99ec57fc7f9,2861.6669921875
ee14661d200d490310d447b6c0b566b2,4439.7763671875
3aa57438207eee67e6e440b1ee551737,2462.76513671875
0eb0a2d21ba4e53244f23593004df6ac,3307.91357421875
c59fab56b797ec74d33f9dc6655bfe67,7146.806640625
85e0d476c62f851dad580591b94e928a,3139.900390625
70f7029f9f36f0179f053f99f61cd838,7050.3740234375
3a1a533a629dfdd622b83fded4ec6882,4813.5068359375
995f8c388be57e64232bfbd247b20f76,4819.70166015625
a14d6b810d5d14d997f053b0d217c11e,4939.7265625
3514b0d5e5a539f8f64c10a2c99b6a57,7173.55908203125
daeca3463dd1e76e57565f0258834c2f,9765.5244140625
4eed86e7018d647611866353719f3491,4713.0458984375
a11a46e37e9faf66738152a681bb7dda,2615.93603515625
0619357e6c0b1ad3c99d24e3a89d09d8,4582.25244140625
7258ba06d5fbe5bbdbb08b7bb358a1d8,5364.64208984375
b46679d5872c566ba73d80ae1f9f033f,2817.50390625
61f7b1847eef627cc8f99c71dba8e2fb,3210.546875
bf8436888bddeaa43939eafe15cb5ac3,3598.112548828125
12284f4fc0d1fb14ad578d59a64f39c8,2756.40380859375
5ecee1936c50e32c3bdac38a911d4140,11370.5751953125
327f497869ad15784d47f88fac5930f0,5706.322265625
7469f70115e2ceb365dd4b96c8db8316,4818.79296875
07f936e4c06247714061c5b0e84de6ba,4168.75830078125
440284bfd696303d1a3ed2d1822df07f,2396.071533203125
59d2a4589b94725938471ef858d6be82,2833.190185546875
914e2170453fc2534e2df99799021c68,2485.2236328125
9e72329d7302a4ec3f03d4840ece448c,4815.5693359375
7db6bd035b0aa261a9b4f03cb73b70ff,6151.033203125
3a906b5b2af906fca3fef3bd91aa2c7c,3945.86865234375
2874aa7fd00cd60e96c5ab4bcd697a95,2403.573974609375
4b4058ad7da714aff00e4145ed878028,4858.10791015625
b08cf434bae93d0f2f55d3cabdd98881,2759.3798828125
b747f2ac5e2f0a0c38a2865bd7e676ce,4550.17724609375
34732341197767ab1ba428364d547de4,4223.19970703125
c1a3ec24991a668a925312753b42c243,2317.605224609375
d497715a693c91da108df999c21bddf9,4613.212890625
75d7364b40314c8dca03d7c4d0e80966,5508.92578125
5cc96e4bf04350c4bba37216d273d26d,6060.94873046875
7427a173018221d4e87a73f9dbbf54db,2564.107666015625
e52483a42ff93fa18af659b47b2e05e1,6951.265625
5f83556296865b4ad45bf5e6063356fb,2522.497802734375
bf3a10de8b718cb0ca6fa90d4d065657,4044.988525390625
2433fa1de4a410694b70dd72d0331149,3741.279296875
a4af9a45466dc8d0f16efdb22d937640,7985.833984375
ccea8531574b873964daea0772cd2960,2866.7646484375
ec3bce577d33ae3ea75b01ad9f48a449,4605.7509765625
f2c0363d6cd8f352af4aaa2e111957fa,3753.898681640625
af67c801ac3d55c1b3c7d063c697df45,4756.73193359375
51c6ba1617e26ae2d678aaef025d291b,5019.67041015625
e2664a40c25572803d3e948f7133c557,5607.9619140625
ff1680cdc058895cb93d4dc975a6a813,6060.24169921875
d1279b6229a6b76f4a6b37751de1946c,6490.2431640625
cd63a4bddb710b6f3d172f5a025114f7,3321.727783203125
8e8eb019a14f8905cbd3a769ed538928,2439.839599609375
e382639e8fa05051de9c1d4b9dc3ed6c,2858.015380859375
98b6ca2fc9373888d3662eafed94231b,4758.890625
