ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5526.8345
865dbbbe74bebea18a71f24342516ff0,3305.0757
1803af9cfc6a2c74d188481e3ffd848e,5222.2534
f6af733a687f904183efd149ec713be5,9039.527
6117f9ac60b7f66b740c9130be433313,2824.964
f38e70bf6cbea10dd8261a3cb31c2634,5008.1104
26d9687c376fc00f547face5ba0a9da0,3576.3105
ca61361d356c68e2290a4431518ed8f3,8195.165
72301f4a63689438a89154ea7be110aa,7830.4062
532c4932b33905129e04019578c85570,7995.0684
789c7ee47309c46de5d937f93dd623b5,2460.1497
2537c20e7dfea4cb2ff6653498de7dd1,2652.9082
51a26098b61a768d5621a199f4a1ab66,10097.799
d3a3c7c254dd518721a5257d37fdad38,3197.8267
a3d5202525918cf2c6ed00c9a301270c,2423.458
6b7ac0692df6929ef5b30e3cae2ca424,4146.737
04d94ea3e1ab99243a8cafad3399d18e,3221.2808
a11dc44b16fc66de9a84f0159c88f62a,4634.3667
b5916d50b537379f6334d087065e2eae,6993.251
ca75b5ec5e9afb4038cb1030241bf05c,3881.296
da8a0fe4ceb7aa9a263870f6ba470444,4047.0522
8a3b771e6b81cb8d040f2932d6deb209,3357.8438
b4ae02d57ee0f3962c694f224d26cfdd,5422.6567
6304e27532f3d031ff70a9948eeb82fe,2480.7295
9f7e36ba8b865fc0d2d6da39f258da46,3386.224
33df36e5489f6388a5d35efbfd504580,8644.934
30aa28937e4502468ce0e0e6250570c8,7158.5054
f8a0653e7c7a174390bf0cb0eed668ea,3078.4688
1634109b05d77c94235f41700159a731,2886.9365
8d6f2f9e9b4c5ee6fb24ee20abe662af,7472.313
d6e95fdbc734c54e64621c4e77e8bdbd,7895.292
0f884181f0c4f969b39b7dda8ebf1ddb,4406.9033
5da5024267f795f5b9440711c2ceabf2,9663.645
ceb04b546b6b8e1dbf46ed39d400a75e,3108.5618
81fee1c639b8c9b4b8040a64538d0eae,4831.8604
da7bf12c116da77bd7f545cd054c9a63,4686.708
0c1d4f014558f13bd8e4f62e887d6fb5,2645.8083
b0cb1a8ad418318e0f65d63acafb7413,3265.405
10bcbe006576a7fc1997e1a99a733c89,3025.5027
72f1b26c4b6c47b6a699a606dbf787e1,4731.869
6ecd18df705c843c3629e2e20f5ac993,3384.0188
f3ced20217970489282456470b0c0b22,6065.7197
3ebf9792d116a27c39fa1c86d96fff5a,3253.8262
aa761bd816504babb26fac701d0dc17e,5845.6753
a3ce0ca13574597951ee119339312918,2728.2607
98e27147c54a2e0b18c95c2f43952290,3184.6313
d561b02faf29315ecc2312223e91e555,6700.0146
1244cc173d56869e6f7c901ea8386686,2892.6948
2f8c4b8dfe99f337ce1afc66f94a3a72,9521.184
eafd0ce8f64af53654b5576caa105126,4210.927
673788485ebe8fe3ce51f8e7303070d9,3705.6394
2b8980ec03d08657e0c4e2e838d41d6a,3016.4138
222d9fadde3409be4c525cd9dffc1c5c,5471.0977
d387c786a632ccb7eb7044080437915e,4707.4497
017cdee71df84c7491d7e123ff12366a,3143.892
936b4dabcbb278d212f7d3c4f31e4de7,2795.65
b65b9739766c376734224f7cbf6c3630,2603.558
fd0e8eb824cb527bd74d598b57cbda15,4566.251
3aa1a6c03a9e5bb1fa376e9209e882ae,4681.5713
9ba113d15243f6db1c22c62fbd8b688b,4790.8276
5373fd733b8b9c7c6e83f28561ecbc67,3677.0884
b582cf27433b5d6d9ac653c6e967a882,3037.6157
327c30dde47aadd56cc04f32aa355e25,4960.0356
1b2ae4e569c7238e8725164d00a39ab7,4062.3464
4fdeb5dce39b9d5a9a3db77e12b37e30,4591.2354
be6614e76894c68bc4363d01d1c1c075,2766.9473
24b3cbdfb8a53a774fbcd92d2dcda765,4853.4263
90ccc38c8a61b13dbd35a116538d5ce6,4462.891
ebb4513b19d725a5dd3cc22d418f2f45,4122.3213
a7c93c0a7d9aaced700f279147b8ba54,4497.1533
acc226f551a6aa04d2a13c0d0f0f67a1,2656.941
318448d7815207af8a0cd589244228be,6073.099
f6b3ff6c0209206db1663419381beb14,6122.8887
f5e1f45cfb881c301b471abebcfe6818,9181.653
290c5c87889e272ed6d4c7b104d887b5,4138.999
a39fb6f605d470a12cfc96f0fe950e31,2753.5454
0cff3e14a37cad1906d98989c04f0376,2546.0273
149b68a6c2a79adfbf5699093374ddcb,9734.18
f966e0428ce3b4d30a884d3659345cdf,7753.4863
8ce290b6da8f50beeca2e139930800ec,3226.231
63fe7a193f1e2edc6c1013f694a0ca59,3389.1187
b374c0117ad14eab7329f461cb59ea5e,2980.4365
268d7195e61cfc8388560a61eb068690,4836.5376
4efbdf8d24dfbd133654cd3a1ee0b175,4419.117
868ec34a7e15ee725778d64f73c9f1ac,5803.937
44306d6ad0cd7eb02cdf0ab5380d3985,2575.441
82d52cf4063dea3df78622801bcf21c8,3707.9731
69e037623e480098918ec9deb3b60dbe,2764.8362
242e6c48ae8b19f13cc4933f81b0845a,2781.7627
b4ddafbc9ef88791f25decc25eb8188a,4126.8228
a247167a50de9ecd0869f3fff6855258,3804.721
89a4529f814eb36c54cb46ed027961ea,7680.738
399077bf568db1d83ea760d0475c8f17,2966.4453
77de937162c17e14b21a3380b8b2e6a8,3999.0806
