ID,solution
4f0356600f61e3fcbea8ed8a137a2423,4611.309
865dbbbe74bebea18a71f24342516ff0,2819.6128
1803af9cfc6a2c74d188481e3ffd848e,5075.311
f6af733a687f904183efd149ec713be5,9391.463
6117f9ac60b7f66b740c9130be433313,2880.5073
f38e70bf6cbea10dd8261a3cb31c2634,3359.7715
26d9687c376fc00f547face5ba0a9da0,3368.023
ca61361d356c68e2290a4431518ed8f3,8124.126
72301f4a63689438a89154ea7be110aa,7774.896
532c4932b33905129e04019578c85570,-11820.5625
789c7ee47309c46de5d937f93dd623b5,2391.4253
2537c20e7dfea4cb2ff6653498de7dd1,2795.7942
51a26098b61a768d5621a199f4a1ab66,11052.083
d3a3c7c254dd518721a5257d37fdad38,2782.67
a3d5202525918cf2c6ed00c9a301270c,2412.6108
6b7ac0692df6929ef5b30e3cae2ca424,4111.9277
04d94ea3e1ab99243a8cafad3399d18e,3237.4326
a11dc44b16fc66de9a84f0159c88f62a,4622.531
b5916d50b537379f6334d087065e2eae,5159.823
ca75b5ec5e9afb4038cb1030241bf05c,3839.4014
da8a0fe4ceb7aa9a263870f6ba470444,3992.5796
8a3b771e6b81cb8d040f2932d6deb209,3373.772
b4ae02d57ee0f3962c694f224d26cfdd,-17995.55
6304e27532f3d031ff70a9948eeb82fe,2629.9272
9f7e36ba8b865fc0d2d6da39f258da46,2979.6182
33df36e5489f6388a5d35efbfd504580,8432.484
30aa28937e4502468ce0e0e6250570c8,2996.8628
f8a0653e7c7a174390bf0cb0eed668ea,3021.9775
1634109b05d77c94235f41700159a731,2855.689
8d6f2f9e9b4c5ee6fb24ee20abe662af,5304.0283
d6e95fdbc734c54e64621c4e77e8bdbd,7819.3643
0f884181f0c4f969b39b7dda8ebf1ddb,4523.462
5da5024267f795f5b9440711c2ceabf2,9784.866
ceb04b546b6b8e1dbf46ed39d400a75e,2797.7153
81fee1c639b8c9b4b8040a64538d0eae,4893.069
da7bf12c116da77bd7f545cd054c9a63,4774.7803
0c1d4f014558f13bd8e4f62e887d6fb5,2621.1401
b0cb1a8ad418318e0f65d63acafb7413,2953.3335
10bcbe006576a7fc1997e1a99a733c89,3007.0442
72f1b26c4b6c47b6a699a606dbf787e1,4849.415
6ecd18df705c843c3629e2e20f5ac993,3566.6616
f3ced20217970489282456470b0c0b22,5953.2173
3ebf9792d116a27c39fa1c86d96fff5a,3300.3044
aa761bd816504babb26fac701d0dc17e,5501.58
a3ce0ca13574597951ee119339312918,2897.4043
98e27147c54a2e0b18c95c2f43952290,3277.3171
d561b02faf29315ecc2312223e91e555,6760.8687
1244cc173d56869e6f7c901ea8386686,2992.9531
2f8c4b8dfe99f337ce1afc66f94a3a72,9517.288
eafd0ce8f64af53654b5576caa105126,4481.6616
673788485ebe8fe3ce51f8e7303070d9,3448.7275
2b8980ec03d08657e0c4e2e838d41d6a,2926.455
222d9fadde3409be4c525cd9dffc1c5c,-17995.55
d387c786a632ccb7eb7044080437915e,4674.4297
017cdee71df84c7491d7e123ff12366a,3007.0442
936b4dabcbb278d212f7d3c4f31e4de7,2958.8384
b65b9739766c376734224f7cbf6c3630,2929.8354
fd0e8eb824cb527bd74d598b57cbda15,4793.0
3aa1a6c03a9e5bb1fa376e9209e882ae,4745.462
9ba113d15243f6db1c22c62fbd8b688b,4729.0283
5373fd733b8b9c7c6e83f28561ecbc67,3788.8535
b582cf27433b5d6d9ac653c6e967a882,2993.1736
327c30dde47aadd56cc04f32aa355e25,4836.954
1b2ae4e569c7238e8725164d00a39ab7,3858.0103
4fdeb5dce39b9d5a9a3db77e12b37e30,4599.286
be6614e76894c68bc4363d01d1c1c075,2882.965
24b3cbdfb8a53a774fbcd92d2dcda765,4907.363
90ccc38c8a61b13dbd35a116538d5ce6,4464.9194
ebb4513b19d725a5dd3cc22d418f2f45,4188.5337
a7c93c0a7d9aaced700f279147b8ba54,4465.246
acc226f551a6aa04d2a13c0d0f0f67a1,2685.2827
318448d7815207af8a0cd589244228be,5959.071
f6b3ff6c0209206db1663419381beb14,5683.2085
f5e1f45cfb881c301b471abebcfe6818,9463.887
290c5c87889e272ed6d4c7b104d887b5,3618.785
a39fb6f605d470a12cfc96f0fe950e31,2668.839
0cff3e14a37cad1906d98989c04f0376,2499.0774
149b68a6c2a79adfbf5699093374ddcb,10652.013
f966e0428ce3b4d30a884d3659345cdf,8608.805
8ce290b6da8f50beeca2e139930800ec,3087.4536
