ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5241.6094
865dbbbe74bebea18a71f24342516ff0,2948.9097
1803af9cfc6a2c74d188481e3ffd848e,5446.9653
f6af733a687f904183efd149ec713be5,8785.962
6117f9ac60b7f66b740c9130be433313,2793.8801
f38e70bf6cbea10dd8261a3cb31c2634,5228.717
26d9687c376fc00f547face5ba0a9da0,3657.6611
ca61361d356c68e2290a4431518ed8f3,8166.6377
72301f4a63689438a89154ea7be110aa,7732.99
532c4932b33905129e04019578c85570,8063.6963
789c7ee47309c46de5d937f93dd623b5,2556.0864
2537c20e7dfea4cb2ff6653498de7dd1,2598.397
51a26098b61a768d5621a199f4a1ab66,10163.678
d3a3c7c254dd518721a5257d37fdad38,3154.8647
a3d5202525918cf2c6ed00c9a301270c,3102.9517
6b7ac0692df6929ef5b30e3cae2ca424,3980.0562
04d94ea3e1ab99243a8cafad3399d18e,3306.7012
a11dc44b16fc66de9a84f0159c88f62a,4550.497
b5916d50b537379f6334d087065e2eae,6910.044
ca75b5ec5e9afb4038cb1030241bf05c,4128.624
da8a0fe4ceb7aa9a263870f6ba470444,3907.8633
8a3b771e6b81cb8d040f2932d6deb209,3456.335
b4ae02d57ee0f3962c694f224d26cfdd,5302.3447
6304e27532f3d031ff70a9948eeb82fe,2559.1177
9f7e36ba8b865fc0d2d6da39f258da46,3419.227
33df36e5489f6388a5d35efbfd504580,8492.7
30aa28937e4502468ce0e0e6250570c8,7052.759
f8a0653e7c7a174390bf0cb0eed668ea,3182.8496
1634109b05d77c94235f41700159a731,2976.9736
8d6f2f9e9b4c5ee6fb24ee20abe662af,7544.38
d6e95fdbc734c54e64621c4e77e8bdbd,7817.263
0f884181f0c4f969b39b7dda8ebf1ddb,4777.6226
5da5024267f795f5b9440711c2ceabf2,9682.357
ceb04b546b6b8e1dbf46ed39d400a75e,2649.2236
81fee1c639b8c9b4b8040a64538d0eae,4818.2363
da7bf12c116da77bd7f545cd054c9a63,4776.6426
0c1d4f014558f13bd8e4f62e887d6fb5,2789.1086
b0cb1a8ad418318e0f65d63acafb7413,3091.529
10bcbe006576a7fc1997e1a99a733c89,3012.4014
72f1b26c4b6c47b6a699a606dbf787e1,4566.313
6ecd18df705c843c3629e2e20f5ac993,3394.347
f3ced20217970489282456470b0c0b22,6091.4746
3ebf9792d116a27c39fa1c86d96fff5a,3461.0317
aa761bd816504babb26fac701d0dc17e,5758.7373
a3ce0ca13574597951ee119339312918,3649.5461
98e27147c54a2e0b18c95c2f43952290,3142.3896
d561b02faf29315ecc2312223e91e555,6930.876
1244cc173d56869e6f7c901ea8386686,2872.4368
2f8c4b8dfe99f337ce1afc66f94a3a72,9276.199
eafd0ce8f64af53654b5576caa105126,4337.3413
673788485ebe8fe3ce51f8e7303070d9,4220.0503
2b8980ec03d08657e0c4e2e838d41d6a,3050.4038
222d9fadde3409be4c525cd9dffc1c5c,5359.796
d387c786a632ccb7eb7044080437915e,4627.9287
017cdee71df84c7491d7e123ff12366a,2985.9106
936b4dabcbb278d212f7d3c4f31e4de7,2774.5396
b65b9739766c376734224f7cbf6c3630,2980.6626
fd0e8eb824cb527bd74d598b57cbda15,4387.8516
3aa1a6c03a9e5bb1fa376e9209e882ae,4693.664
9ba113d15243f6db1c22c62fbd8b688b,4753.0986
5373fd733b8b9c7c6e83f28561ecbc67,3860.0964
b582cf27433b5d6d9ac653c6e967a882,3244.7993
327c30dde47aadd56cc04f32aa355e25,5075.448
1b2ae4e569c7238e8725164d00a39ab7,4241.8203
4fdeb5dce39b9d5a9a3db77e12b37e30,4651.2935
be6614e76894c68bc4363d01d1c1c075,2717.3733
24b3cbdfb8a53a774fbcd92d2dcda765,4910.8525
90ccc38c8a61b13dbd35a116538d5ce6,4376.3325
ebb4513b19d725a5dd3cc22d418f2f45,4090.7925
a7c93c0a7d9aaced700f279147b8ba54,4379.315
acc226f551a6aa04d2a13c0d0f0f67a1,2734.9958
318448d7815207af8a0cd589244228be,6137.3086
f6b3ff6c0209206db1663419381beb14,6064.1562
f5e1f45cfb881c301b471abebcfe6818,9187.729
290c5c87889e272ed6d4c7b104d887b5,4209.477
a39fb6f605d470a12cfc96f0fe950e31,2739.6191
0cff3e14a37cad1906d98989c04f0376,2564.6448
149b68a6c2a79adfbf5699093374ddcb,9719.739
f966e0428ce3b4d30a884d3659345cdf,8244.763
8ce290b6da8f50beeca2e139930800ec,3132.2756
63fe7a193f1e2edc6c1013f694a0ca59,3305.23
b374c0117ad14eab7329f461cb59ea5e,3104.9678
268d7195e61cfc8388560a61eb068690,4858.626
4efbdf8d24dfbd133654cd3a1ee0b175,4444.536
868ec34a7e15ee725778d64f73c9f1ac,6021.3237
