ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5113.781
865dbbbe74bebea18a71f24342516ff0,2464.2786
1803af9cfc6a2c74d188481e3ffd848e,5026.1533
f6af733a687f904183efd149ec713be5,8142.304
6117f9ac60b7f66b740c9130be433313,2687.388
f38e70bf6cbea10dd8261a3cb31c2634,4956.672
26d9687c376fc00f547face5ba0a9da0,3185.6018
ca61361d356c68e2290a4431518ed8f3,8212.474
72301f4a63689438a89154ea7be110aa,7719.9497
532c4932b33905129e04019578c85570,7774.291
789c7ee47309c46de5d937f93dd623b5,2414.6873
2537c20e7dfea4cb2ff6653498de7dd1,2773.2102
51a26098b61a768d5621a199f4a1ab66,10930.207
d3a3c7c254dd518721a5257d37fdad38,2813.0144
a3d5202525918cf2c6ed00c9a301270c,2291.1729
6b7ac0692df6929ef5b30e3cae2ca424,3796.8792
04d94ea3e1ab99243a8cafad3399d18e,3167.2659
a11dc44b16fc66de9a84f0159c88f62a,4544.6533
b5916d50b537379f6334d087065e2eae,6897.164
ca75b5ec5e9afb4038cb1030241bf05c,3771.1438
da8a0fe4ceb7aa9a263870f6ba470444,3792.9202
8a3b771e6b81cb8d040f2932d6deb209,3223.5046
b4ae02d57ee0f3962c694f224d26cfdd,5034.94
6304e27532f3d031ff70a9948eeb82fe,2511.4192
9f7e36ba8b865fc0d2d6da39f258da46,2490.3723
33df36e5489f6388a5d35efbfd504580,8212.406
30aa28937e4502468ce0e0e6250570c8,6915.84
f8a0653e7c7a174390bf0cb0eed668ea,3024.1304
1634109b05d77c94235f41700159a731,2688.5085
8d6f2f9e9b4c5ee6fb24ee20abe662af,7037.8086
d6e95fdbc734c54e64621c4e77e8bdbd,7671.1045
0f884181f0c4f969b39b7dda8ebf1ddb,4452.9756
5da5024267f795f5b9440711c2ceabf2,9785.495
ceb04b546b6b8e1dbf46ed39d400a75e,2489.611
81fee1c639b8c9b4b8040a64538d0eae,4773.02
da7bf12c116da77bd7f545cd054c9a63,4504.088
0c1d4f014558f13bd8e4f62e887d6fb5,2675.6152
b0cb1a8ad418318e0f65d63acafb7413,2456.6018
10bcbe006576a7fc1997e1a99a733c89,2909.172
72f1b26c4b6c47b6a699a606dbf787e1,4688.284
6ecd18df705c843c3629e2e20f5ac993,3406.1309
f3ced20217970489282456470b0c0b22,5989.9062
3ebf9792d116a27c39fa1c86d96fff5a,3264.2
aa761bd816504babb26fac701d0dc17e,5446.83
a3ce0ca13574597951ee119339312918,2876.2808
98e27147c54a2e0b18c95c2f43952290,3154.8914
d561b02faf29315ecc2312223e91e555,6750.872
1244cc173d56869e6f7c901ea8386686,2967.1736
2f8c4b8dfe99f337ce1afc66f94a3a72,9461.927
eafd0ce8f64af53654b5576caa105126,3813.6296
673788485ebe8fe3ce51f8e7303070d9,3429.7673
2b8980ec03d08657e0c4e2e838d41d6a,2929.732
222d9fadde3409be4c525cd9dffc1c5c,5028.3643
d387c786a632ccb7eb7044080437915e,4495.416
017cdee71df84c7491d7e123ff12366a,2906.4453
936b4dabcbb278d212f7d3c4f31e4de7,2958.1594
b65b9739766c376734224f7cbf6c3630,2476.9617
fd0e8eb824cb527bd74d598b57cbda15,4666.574
3aa1a6c03a9e5bb1fa376e9209e882ae,4754.8955
9ba113d15243f6db1c22c62fbd8b688b,4765.17
5373fd733b8b9c7c6e83f28561ecbc67,3723.6309
b582cf27433b5d6d9ac653c6e967a882,2501.7292
327c30dde47aadd56cc04f32aa355e25,4841.116
1b2ae4e569c7238e8725164d00a39ab7,4066.8176
4fdeb5dce39b9d5a9a3db77e12b37e30,4592.458
be6614e76894c68bc4363d01d1c1c075,2780.7224
24b3cbdfb8a53a774fbcd92d2dcda765,4908.2974
90ccc38c8a61b13dbd35a116538d5ce6,4346.201
ebb4513b19d725a5dd3cc22d418f2f45,3801.515
a7c93c0a7d9aaced700f279147b8ba54,4431.4976
acc226f551a6aa04d2a13c0d0f0f67a1,2649.279
318448d7815207af8a0cd589244228be,6002.3643
f6b3ff6c0209206db1663419381beb14,5975.244
f5e1f45cfb881c301b471abebcfe6818,8838.138
290c5c87889e272ed6d4c7b104d887b5,3332.598
a39fb6f605d470a12cfc96f0fe950e31,2641.1533
0cff3e14a37cad1906d98989c04f0376,2581.4775
149b68a6c2a79adfbf5699093374ddcb,9860.587
f966e0428ce3b4d30a884d3659345cdf,7654.121
8ce290b6da8f50beeca2e139930800ec,2951.4758
63fe7a193f1e2edc6c1013f694a0ca59,3318.2053
b374c0117ad14eab7329f461cb59ea5e,2456.8848
268d7195e61cfc8388560a61eb068690,4916.494
4efbdf8d24dfbd133654cd3a1ee0b175,4191.8984
868ec34a7e15ee725778d64f73c9f1ac,5953.0405
44306d6ad0cd7eb02cdf0ab5380d3985,2574.4739
82d52cf4063dea3df78622801bcf21c8,3792.474
69e037623e480098918ec9deb3b60dbe,2481.9207
242e6c48ae8b19f13cc4933f81b0845a,2692.45
b4ddafbc9ef88791f25decc25eb8188a,3821.9697
a247167a50de9ecd0869f3fff6855258,3268.8823
89a4529f814eb36c54cb46ed027961ea,7570.0176
399077bf568db1d83ea760d0475c8f17,2706.219
77de937162c17e14b21a3380b8b2e6a8,3794.114
49bb0657bf593b6200b963efe1704a3c,3167.6409
213759faecda249e6ef77860e767eb8e,2414.364
e599254d6c1a47353ae4340b1a49a1dc,9774.167
58f0643ab482721363d076a1f99133b1,3018.6267
054d8d771828c6486e5d7ca4cbc51c05,2816.2087
8f6ea7c22d57a3dd7435baae622c9d51,4555.5186
64791a119d748962f32a343f81f6b1a7,4683.3916
58f1880cf54d06c2d30417e16080be58,3800.5408
e70d84d2d6560c5c52beec46e0cbae71,9791.813
081d24d6d77f0b536196dbb0236d14d1,3796.0525
3588ff0538360c19758b0859f4df0d47,3170.6716
6412d5488debf415db8cf2c0e6eb6507,2829.862
37e2586305fe2136f476643df8049b19,8237.978
f99a3e939e339eb38e1d6456af218a8f,5007.0356
4ea4b1c8f4c220b75bb2e19063520764,7524.0635
61a75d9c1b6444dd6082c99ec57fc7f9,2806.887
