ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5076.6875
865dbbbe74bebea18a71f24342516ff0,2519.290283203125
1803af9cfc6a2c74d188481e3ffd848e,5041.5
f6af733a687f904183efd149ec713be5,1200
6117f9ac60b7f66b740c9130be433313,2805.321533203125
f38e70bf6cbea10dd8261a3cb31c2634,5086.34765625
26d9687c376fc00f547face5ba0a9da0,3406.931396484375
ca61361d356c68e2290a4431518ed8f3,8289.197265625
72301f4a63689438a89154ea7be110aa,7598.59912109375
532c4932b33905129e04019578c85570,7911.97802734375
789c7ee47309c46de5d937f93dd623b5,2427.45458984375
2537c20e7dfea4cb2ff6653498de7dd1,2667.45458984375
51a26098b61a768d5621a199f4a1ab66,10679.650390625
d3a3c7c254dd518721a5257d37fdad38,2875.66015625
a3d5202525918cf2c6ed00c9a301270c,2240.412109375
6b7ac0692df6929ef5b30e3cae2ca424,3943.478515625
04d94ea3e1ab99243a8cafad3399d18e,3371.435791015625
a11dc44b16fc66de9a84f0159c88f62a,4691.0185546875
b5916d50b537379f6334d087065e2eae,7174.45068359375
ca75b5ec5e9afb4038cb1030241bf05c,3824.403564453125
da8a0fe4ceb7aa9a263870f6ba470444,3787.158935546875
8a3b771e6b81cb8d040f2932d6deb209,3391.047607421875
b4ae02d57ee0f3962c694f224d26cfdd,5453.11328125
6304e27532f3d031ff70a9948eeb82fe,2461.98974609375
9f7e36ba8b865fc0d2d6da39f258da46,2786.836181640625
33df36e5489f6388a5d35efbfd504580,8552.9755859375
30aa28937e4502468ce0e0e6250570c8,7001.39892578125
f8a0653e7c7a174390bf0cb0eed668ea,3142.282470703125
1634109b05d77c94235f41700159a731,2593.013916015625
8d6f2f9e9b4c5ee6fb24ee20abe662af,7281.611328125
d6e95fdbc734c54e64621c4e77e8bdbd,7543.72802734375
0f884181f0c4f969b39b7dda8ebf1ddb,4491.41650390625
5da5024267f795f5b9440711c2ceabf2,9789.1884765625
ceb04b546b6b8e1dbf46ed39d400a75e,2558.91796875
81fee1c639b8c9b4b8040a64538d0eae,4684.86669921875
da7bf12c116da77bd7f545cd054c9a63,4866.490234375
