ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5127.6572265625
865dbbbe74bebea18a71f24342516ff0,2467.007568359375
1803af9cfc6a2c74d188481e3ffd848e,5144.21484375
f6af733a687f904183efd149ec713be5,1200
6117f9ac60b7f66b740c9130be433313,2802.671630859375
f38e70bf6cbea10dd8261a3cb31c2634,4983.91748046875
26d9687c376fc00f547face5ba0a9da0,3479.71435546875
ca61361d356c68e2290a4431518ed8f3,8042.78369140625
72301f4a63689438a89154ea7be110aa,7462.97412109375
532c4932b33905129e04019578c85570,8240.7216796875
789c7ee47309c46de5d937f93dd623b5,2404.67529296875
2537c20e7dfea4cb2ff6653498de7dd1,2755.731201171875
51a26098b61a768d5621a199f4a1ab66,10904.3310546875
d3a3c7c254dd518721a5257d37fdad38,2872.757568359375
a3d5202525918cf2c6ed00c9a301270c,2491.509521484375
6b7ac0692df6929ef5b30e3cae2ca424,3800.04833984375
04d94ea3e1ab99243a8cafad3399d18e,3324.39990234375
a11dc44b16fc66de9a84f0159c88f62a,4638.76611328125
b5916d50b537379f6334d087065e2eae,7198.5009765625
ca75b5ec5e9afb4038cb1030241bf05c,3805.104736328125
da8a0fe4ceb7aa9a263870f6ba470444,4067.7080078125
8a3b771e6b81cb8d040f2932d6deb209,3293.26416015625
b4ae02d57ee0f3962c694f224d26cfdd,5190.27587890625
6304e27532f3d031ff70a9948eeb82fe,2543.151611328125
9f7e36ba8b865fc0d2d6da39f258da46,2727.85888671875
33df36e5489f6388a5d35efbfd504580,8083.54541015625
30aa28937e4502468ce0e0e6250570c8,7265.02783203125
f8a0653e7c7a174390bf0cb0eed668ea,3184.256591796875
1634109b05d77c94235f41700159a731,2588.884765625
8d6f2f9e9b4c5ee6fb24ee20abe662af,7283.4375
d6e95fdbc734c54e64621c4e77e8bdbd,7416.0703125
0f884181f0c4f969b39b7dda8ebf1ddb,4420.06884765625
5da5024267f795f5b9440711c2ceabf2,9928.4072265625
ceb04b546b6b8e1dbf46ed39d400a75e,2461.60595703125
81fee1c639b8c9b4b8040a64538d0eae,4684.28857421875
da7bf12c116da77bd7f545cd054c9a63,4844.11669921875
0c1d4f014558f13bd8e4f62e887d6fb5,2668.3681640625
b0cb1a8ad418318e0f65d63acafb7413,2798.42138671875
10bcbe006576a7fc1997e1a99a733c89,3355.76220703125
72f1b26c4b6c47b6a699a606dbf787e1,4587.67724609375
6ecd18df705c843c3629e2e20f5ac993,3396.21484375
f3ced20217970489282456470b0c0b22,6078.98291015625
3ebf9792d116a27c39fa1c86d96fff5a,3375.380126953125
aa761bd816504babb26fac701d0dc17e,5524.5458984375
a3ce0ca13574597951ee119339312918,2817.1416015625
98e27147c54a2e0b18c95c2f43952290,3264.127197265625
d561b02faf29315ecc2312223e91e555,6730.7275390625
1244cc173d56869e6f7c901ea8386686,2848.275390625
2f8c4b8dfe99f337ce1afc66f94a3a72,9369.5166015625
eafd0ce8f64af53654b5576caa105126,3685.96875
673788485ebe8fe3ce51f8e7303070d9,3443.965576171875
2b8980ec03d08657e0c4e2e838d41d6a,3159.390625
222d9fadde3409be4c525cd9dffc1c5c,5191.4228515625
d387c786a632ccb7eb7044080437915e,5004.271484375
017cdee71df84c7491d7e123ff12366a,3178.885498046875
936b4dabcbb278d212f7d3c4f31e4de7,2846.044677734375
b65b9739766c376734224f7cbf6c3630,3003.4443359375
fd0e8eb824cb527bd74d598b57cbda15,4682.44189453125
3aa1a6c03a9e5bb1fa376e9209e882ae,4818.6748046875
