ID,solution
7945735584a3297121c4f5ae0de8ecd1,8742.9873046875
85cb958e8b9d583575cd9cb93e389226,4146.435546875
2d4e8cd3947525a12ff16af520beefb9,3476.2841796875
24cf317a1494a016a018d9f5cd183639,3286.96484375
370babaf32dc82a6a64bf5b71a3434ed,3280.92529296875
cd13f2d62720d6d43610ec777e7a213b,7817.22021484375
90db7190edad6a69e6c27fd4fba364ee,2698.404296875
a89155c178d0f609dc51d218ee31fbd3,4298.0537109375
3367409f1e660b2cfa2042a5b8f09ebe,4612.35009765625
6ba01ec35aa020a57e82bd6e004afae6,9254.37109375
524874f6868038675014315eb321467b,7170.1611328125
1a894090496d6c338e16d1c45339acb7,4925.4619140625
b378a1d00f2012582e6242ca081a62d0,5036.28125
13cb889f8103fcf11fae5cb4d2a8b2b2,2591.296875
18786902bccc6b710b42ea25e5240ba4,2591.296875
659dcb6afe21ab266e0a8b2c40d33603,8305.6455078125
bf136f5b33e00b7a30611d558d0083bc,4980.546875
0f21cad710d772c31750b6d983c32595,3034.06640625
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,5370.66650390625
0fc217fdb0cecc0db3dbf26eedf62ebb,3187.453369140625
5de116a38a083904cf7426a78de64b31,5088.70947265625
f1229928c5f9cb5545c3c59f914498a5,4633.7734375
1dbe397a412a195dbe69c52397afdcf2,3887.4267578125
c6cf03a55b827f3889ef402270086e70,7594.24853515625
3df196725791c122106382aa97656590,2253.69775390625
1b99d60fcb69a7428174f300589dbe5a,4311.81201171875
2d5c58f7da2994f32fbe010b204d7b26,4853.44482421875
dcfa78fbaf6a1d0e1a70a70be404f274,5404.62939453125
2fa76b82efe819f9593e486291deefe1,5804.07568359375
14b84bb635bf5f6861f9c80d4c54e61b,4592.24072265625
c984841f3717df081ad6845344226ee1,3293.404052734375
71c20c468d12dba26b1362f31fe7ed07,10664.986328125
4aa789b03ea03aa449d7cde822490198,7668.35400390625
b6afc0c26cc4c1f9d2d1be37e2500cdf,4169.35009765625
5489d08564afe2c280b1906bbc0baa6d,2729.43798828125
59b4a5344ef589199476febd8722dc3e,5067.67626953125
3c193cc642a3b5c34a01aa0ecec2269c,3083.583984375
fb3a960fe446fe1e254d989e8659ddfc,3337.923828125
132f10a6f1fa64dd472320d64fdcfe65,2300.274169921875
88d0a4dde6b17b3f97b64c2cb70d3aa2,3749.662353515625
04051bf0f6db65566782719ec3c03b54,5023.97314453125
1156eda732c609364fd6d0cf7a19ea1b,3521.087646484375
4e86af66edd0951a7ca48b5ce96f8588,3157.5732421875
ae94d98f709301e21c8e3bc1464e241d,9864.142578125
06b9a0b9d85e0a9b9d91e113ef9f33ac,4975.7431640625
3ccb384f91fea8b667de84f6ca8f1898,3386.010498046875
d726d412d8fc60f11b503461bfcf557b,6407.32763671875
46dc365f50ab35b5e0923711c4b8c996,7884.58642578125
9406f261987e178c364ba63c702a6781,4729.810546875
91118c8e70fb519bc39670ed4738c371,4670.3798828125
d249a1def3dc27b76d31fd6fcb05eefb,2615.995849609375
e11d0cf2518ea1d50e2096a77b06710b,3395.26513671875
f494c202d78a3b26e2583a7afb39c635,7693.30126953125
8f56aae005815a71bd71f5b6cbfad627,4839.95751953125
15fc7e90e3b0fca9be968d92b0fd5ad5,4679.20166015625
2376abddf134de69b23ebebe3766b66f,2737.536376953125
4bed111caec7acd604a453471850f0b6,3781.160400390625
f2ecf34daa591a7179f0bfb7952f36e1,7145.3212890625
6b7ae114e7bb0ef32f51002e41c7eb12,4060.21484375
9b0c1a059b2237cc30d940253f185170,6977.95947265625
0f8fa7a1c54e2a1f708e693b47f00863,11203.41796875
ba368d7cc49395495399d2d3833d6b07,6470.96044921875
96a94bcb9674709f14c9c643913b34ef,3327.0185546875
a01f2802fe06db51cfa82409e01dcfdb,7003.83837890625
92697a0a400bc04483569599935a663c,4780.15234375
93876b2e0251ac5abb933e038c540447,5773.9814453125
